id,prob
15776,0.15690409912200068
15777,0.2969742043733701
15778,0.17013354072496667
15779,0.35370008861083513
15780,1.1808520502260977
15781,0.1560822119618804
15782,0.3789231816899512
15783,0.15690409912200068
15784,1.5224812739839628
15785,0.1560822119618804
15786,0.1560822119618804
15787,0.19679598948883448
15788,0.1728041701966084
15789,0.17013354072496667
15790,0.1560822119618804
15791,0.17013354072496667
15792,0.2969742043733701
15793,0.2103673139243114
15794,0.0
15795,0.9522834105064262
15796,0.33380820069533407
15797,0.17013354072496667
15798,0.3459762562611936
15799,0.2530848692773169
15800,0.4977882857481354
15801,0.0
15802,1.5897778205204829
15803,0.438170513184729
15804,0.6392638367066055
15805,0.17885929684433438
15806,0.2835784920513334
15807,0.15690409912200068
15808,0.3898712452512801
15809,0.0
15810,0.1560822119618804
15811,0.1560822119618804
15812,0.35295612386476116
15813,0.21667906533553166
15814,0.23382699798647663
15815,1.177291485952337
15816,0.1560822119618804
15817,0.26425736993644544
15818,1.031370314777035
15819,0.30692767643013485
15820,0.3284587387530511
15821,0.17885929684433438
15822,0.31066746727980593
15823,0.1560822119618804
15824,0.1728041701966084
15825,0.4219547976367324
15826,0.25831776680732876
15827,0.1560822119618804
15828,0.5486969785165374
15829,1.7627065265969375
15830,0.640735877125469
15831,0.265872585674852
15832,0.8164207441885797
15833,0.7678839271145959
15834,1.289405696923882
15835,0.0
15836,0.17013354072496667
15837,0.1560822119618804
15838,0.0
15839,1.0132830742510128
15840,0.1560822119618804
15841,0.19631901066558333
15842,0.3789231816899512
15843,0.1560822119618804
15844,0.46485896434700874
15845,0.2969742043733701
15846,0.5175981535024639
15847,0.0
15848,0.1560822119618804
15849,0.1728041701966084
15850,0.25831776680732876
15851,0.22062394912909372
15852,0.318928988903801
15853,0.5457119460669603
15854,0.17013354072496667
15855,0.17885929684433438
15856,0.6465509483252434
15857,0.1560822119618804
15858,0.3740207000118213
15859,0.1560822119618804
15860,0.586475375322855
15861,0.2835784920513334
15862,0.1560822119618804
15863,0.0
15864,0.1560822119618804
15865,0.18302173926368012
15866,0.1728041701966084
15867,0.558486069793827
15868,0.17013354072496667
15869,0.17885929684433438
15870,0.2201045822301589
15871,0.31066746727980593
15872,0.2790553132756236
15873,0.48089834696298783
15874,0.1560822119618804
15875,0.25831776680732876
15876,0.0
15877,0.9182015671022248
15878,0.25831776680732876
15879,0.8232467921183014
15880,0.3129863110838811
15881,1.478927775058814
15882,0.18302173926368012
15883,0.20998813014637793
15884,0.1728041701966084
15885,0.8184081544468661
15886,0.5600047859762467
15887,0.17013354072496667
15888,0.1560822119618804
15889,0.17885929684433438
15890,0.15690409912200068
15891,0.2442393366759723
15892,0.40242960438184466
15893,0.467448003208976
15894,0.40242960438184466
15895,0.1560822119618804
15896,0.2835784920513334
15897,1.2978555129429314
15898,0.1965564746312216
15899,0.1560822119618804
15900,0.2422988705246811
15901,1.050017363149695
15902,0.17885929684433438
15903,0.3399258383856808
15904,0.28599966750267436
15905,0.47782288869394995
15906,0.43717706365166314
15907,0.17013354072496667
15908,0.28126641406272834
15909,0.30341307554227914
15910,0.1728041701966084
15911,0.2422988705246811
15912,1.1984160981201832
15913,0.17885929684433438
15914,0.22569202144874392
15915,0.758024950211777
15916,0.2969742043733701
15917,0.0
15918,0.1560822119618804
15919,0.3964602148690193
15920,0.6376116536310983
15921,0.35295612386476116
15922,0.1728041701966084
15923,0.1560822119618804
15924,0.1728041701966084
15925,0.3001016285004131
15926,0.19931118704250333
15927,0.3789231816899512
15928,0.1560822119618804
15929,0.265872585674852
15930,0.17885929684433438
15931,0.1560822119618804
15932,0.28853900817779266
15933,0.1965564746312216
15934,0.3288863821584888
15935,0.1560822119618804
15936,0.3459762562611936
15937,0.4658700109389241
15938,0.30692767643013485
15939,0.265872585674852
15940,0.1560822119618804
15941,0.2422988705246811
15942,0.32351545314867247
15943,0.30341307554227914
15944,0.19631901066558333
15945,0.7495503684595046
15946,0.17013354072496667
15947,0.7418252230878221
15948,0.30692767643013485
15949,0.2835784920513334
15950,0.17013354072496667
15951,0.5250252943684363
15952,0.17885929684433438
15953,0.1560822119618804
15954,0.2044843780639489
15955,0.5229483215526297
15956,0.2769378934088574
15957,1.7927619423563534
15958,0.1560822119618804
15959,0.1560822119618804
15960,0.2518706487516997
15961,0.31066746727980593
15962,0.5560185454097604
15963,0.23307527170850925
15964,0.43969769460534486
15965,0.2044843780639489
15966,0.1560822119618804
15967,0.17013354072496667
15968,0.43194416612165126
15969,0.1560822119618804
15970,0.3129863110838811
15971,0.1560822119618804
15972,0.26269731101386307
15973,0.4318116768644943
15974,0.2969742043733701
15975,0.1560822119618804
15976,0.2710850306818168
15977,0.17885929684433438
15978,0.23307527170850925
15979,0.0
15980,0.1728041701966084
15981,6.020780706608631
15982,0.6155879599555182
15983,0.1560822119618804
15984,0.2530848692773169
15985,0.28853900817779266
15986,0.2729584204093974
15987,0.1560822119618804
15988,0.8077757721113312
15989,0.1560822119618804
15990,0.6789691202771493
15991,0.82201397716717
15992,0.2044843780639489
15993,0.33494150880621476
15994,0.2044843780639489
15995,0.33494150880621476
15996,0.17013354072496667
15997,0.25831776680732876
15998,0.6120237124354193
15999,0.5264053331951697
16000,0.2103673139243114
16001,0.29120667621996243
16002,0.18302173926368012
16003,1.6038233253917165
16004,0.1560822119618804
16005,0.15690409912200068
16006,0.29401410379520604
16007,0.45700572762241376
16008,0.6193723551714452
16009,0.2530848692773169
16010,0.5546635227331502
16011,0.1560822119618804
16012,2.5284875373740805
16013,0.0
16014,0.1560822119618804
16015,2.403092296641375
16016,1.52056477899638
16017,0.19679598948883448
16018,0.269282508064391
16019,0.17013354072496667
16020,0.6044280226282184
16021,0.1560822119618804
16022,0.17013354072496667
16023,0.17885929684433438
16024,0.21667906533553166
16025,0.2769378934088574
16026,0.25973030217227155
16027,0.32351545314867247
16028,3.4401689063727776
16029,0.2518706487516997
16030,0.25973030217227155
16031,0.0
16032,0.1560822119618804
16033,0.318928988903801
16034,0.23307527170850925
16035,0.17013354072496667
16036,0.5804646243335478
16037,0.750545005473521
16038,0.946721149879124
16039,0.0
16040,0.3001016285004131
16041,0.22630370469475658
16042,0.18302173926368012
16043,0.24044917348149392
16044,0.31465798044412485
16045,0.17013354072496667
16046,0.33494150880621476
16047,0.0
16048,0.17013354072496667
16049,0.33494150880621476
16050,1.0179775232651942
16051,0.29401410379520604
16052,0.1560822119618804
16053,0.5373730800829524
16054,1.6975206867272248
16055,0.2530848692773169
16056,1.772241373983282
16057,0.0
16058,0.7952084179947374
16059,0.1560822119618804
16060,0.31066746727980593
16061,0.24842549839846914
16062,0.36926937306885504
16063,0.17013354072496667
16064,0.33910395122556053
16065,0.30341307554227914
16066,0.3284587387530511
16067,0.17885929684433438
16068,0.1728041701966084
16069,0.17013354072496667
16070,0.1560822119618804
16071,0.19516140316748692
16072,0.1728041701966084
16073,0.3001016285004131
16074,0.15690409912200068
16075,0.17885929684433438
16076,0.4546367774729121
16077,0.3528782014507149
16078,0.1560822119618804
16079,0.19679598948883448
16080,0.2473379469500514
16081,0.19931118704250333
16082,0.3357633959663351
16083,0.5462758030651964
16084,0.3357633959663351
16085,0.0
16086,0.1560822119618804
16087,0.22062394912909372
16088,0.4396607040132138
16089,0.2611892565642242
16090,0.1560822119618804
16091,1.7315642589091809
16092,0.18302173926368012
16093,0.9245613442495539
16094,0.17013354072496667
16095,0.17013354072496667
16096,0.17885929684433438
16097,0.15690409912200068
16098,0.29120667621996243
16099,0.1728041701966084
16100,0.2729584204093974
16101,0.0
16102,0.33380820069533407
16103,0.22569202144874392
16104,0.22509081678177853
16105,0.17013354072496667
16106,1.401828246059658
16107,0.1560822119618804
16108,0.17013354072496667
16109,0.3284587387530511
16110,0.17013354072496667
16111,0.33380820069533407
16112,0.2044843780639489
16113,0.1560822119618804
16114,0.23307527170850925
16115,0.17013354072496667
16116,0.22755980665670933
16117,0.0
16118,0.4219547976367324
16119,0.1560822119618804
16120,0.8277831330653103
16121,0.0
16122,0.29120667621996243
16123,0.1560822119618804
16124,0.8362813750267433
16125,1.3437828553897377
16126,0.6236170816490856
16127,0.580532697502935
16128,0.3357633959663351
16129,0.1728041701966084
16130,0.17013354072496667
16131,0.35295612386476116
16132,0.9865304255561768
16133,0.1560822119618804
16134,0.2518706487516997
16135,0.49364899387363914
16136,0.2422988705246811
16137,0.17885929684433438
16138,0.24842549839846914
16139,0.6841892133709133
16140,0.3459762562611936
16141,0.0
16142,0.3789231816899512
16143,0.1560822119618804
16144,0.6088625893496205
16145,0.22569202144874392
16146,0.22755980665670933
16147,0.1560822119618804
16148,0.1560822119618804
16149,0.36067376022224085
16150,0.17013354072496667
16151,0.1560822119618804
16152,1.234244617294725
16153,0.1560822119618804
16154,0.318928988903801
16155,0.1560822119618804
16156,0.25694917118487537
16157,1.240891499337001
16158,1.4093067081834678
16159,0.17885929684433438
16160,0.8759246943776419
16161,3.082884820182632
16162,0.2969742043733701
16163,0.25831776680732876
16164,0.17013354072496667
16165,0.1560822119618804
16166,0.6281216258305886
16167,0.1560822119618804
16168,0.17013354072496667
16169,0.5625381160315056
16170,0.2710850306818168
16171,0.0
16172,0.22630370469475658
16173,0.1560822119618804
16174,0.18302173926368012
16175,0.3898712452512801
16176,0.19679598948883448
16177,0.2044843780639489
16178,0.9310295051773472
16179,0.43194416612165126
16180,0.1560822119618804
16181,0.15690409912200068
16182,0.1560822119618804
16183,0.0
16184,0.44873185549245687
16185,0.2473379469500514
16186,0.1560822119618804
16187,0.1560822119618804
16188,0.1560822119618804
16189,0.7863175980199502
16190,0.1560822119618804
16191,0.1560822119618804
16192,0.2530848692773169
16193,0.19679598948883448
16194,0.17885929684433438
16195,0.8868131482407058
16196,0.30341307554227914
16197,0.8641360677172875
16198,0.18302173926368012
16199,0.7344028652466532
16200,1.4646483012694
16201,0.18302173926368012
16202,0.2611892565642242
16203,0.17885929684433438
16204,0.17013354072496667
16205,0.5549596284899987
16206,0.33494150880621476
16207,0.0
16208,0.1560822119618804
16209,0.1560822119618804
16210,0.1560822119618804
16211,0.28126641406272834
16212,0.17885929684433438
16213,0.17013354072496667
16214,0.8565718195597598
16215,0.9365040891399181
16216,0.21667906533553166
16217,0.17885929684433438
16218,0.17013354072496667
16219,0.19679598948883448
16220,0.15690409912200068
16221,1.3536456350461212
16222,0.3898712452512801
16223,0.19679598948883448
16224,0.17013354072496667
16225,0.8984795097906157
16226,0.17885929684433438
16227,0.7554897073826936
16228,0.1728041701966084
16229,0.1560822119618804
16230,0.1560822119618804
16231,0.0
16232,1.3031954554366938
16233,0.24044917348149392
16234,1.0447331335258456
16235,0.5067432652057979
16236,0.1560822119618804
16237,0.2969742043733701
16238,0.19679598948883448
16239,0.0
16240,0.1560822119618804
16241,0.2162174871877535
16242,0.2969742043733701
16243,0.1560822119618804
16244,0.25831776680732876
16245,0.17013354072496667
16246,0.30341307554227914
16247,0.2044843780639489
16248,0.3284587387530511
16249,0.318928988903801
16250,0.4700659730642968
16251,0.45511961331341866
16252,0.25831776680732876
16253,0.7037289693304304
16254,0.17885929684433438
16255,1.8391263502671644
16256,0.5403675387462078
16257,0.6295964561836069
16258,0.15690409912200068
16259,0.7294945171463887
16260,0.451399954787695
16261,0.2518706487516997
16262,0.17013354072496667
16263,3.9836768735535926
16264,0.24044917348149392
16265,0.3001016285004131
16266,0.2422988705246811
16267,0.6343214797999295
16268,0.0
16269,0.33494150880621476
16270,0.2749075777424936
16271,0.5272221602688231
16272,0.36926937306885504
16273,0.2835784920513334
16274,0.1560822119618804
16275,1.0558136801999223
16276,0.17013354072496667
16277,0.4313901952104451
16278,0.36067376022224085
16279,0.17013354072496667
16280,0.22509081678177853
16281,0.1560822119618804
16282,0.1560822119618804
16283,1.2025006826292477
16284,0.33380820069533407
16285,0.48989041265721445
16286,0.4562115195732722
16287,0.2518706487516997
16288,0.2969742043733701
16289,0.4907122998173348
16290,0.1560822119618804
16291,0.17013354072496667
16292,1.7819137950249897
16293,0.31465798044412485
16294,0.35295612386476116
16295,0.33380820069533407
16296,0.1560822119618804
16297,0.18302173926368012
16298,0.17013354072496667
16299,0.535092772838108
16300,0.1728041701966084
16301,1.1566604585247788
16302,0.267546386419054
16303,2.051334625963209
16304,0.17013354072496667
16305,0.2969742043733701
16306,0.15690409912200068
16307,0.6249311301586863
16308,0.1728041701966084
16309,0.5090383358266416
16310,0.15690409912200068
16311,0.17885929684433438
16312,0.1560822119618804
16313,0.1560822119618804
16314,0.18302173926368012
16315,0.861832470850021
16316,0.17885929684433438
16317,0.0
16318,0.43429448190325176
16319,0.4166344012942722
16320,0.5941157322956192
16321,0.15690409912200068
16322,1.26187948695136
16323,0.37656652569274246
16324,0.8658266939072474
16325,0.20998813014637793
16326,0.1560822119618804
16327,0.7430265252399268
16328,0.4702351692253798
16329,0.44873185549245687
16330,0.0
16331,0.1560822119618804
16332,0.5773118805569579
16333,0.4091670812391973
16334,0.35295612386476116
16335,0.20998813014637793
16336,0.3459762562611936
16337,0.1728041701966084
16338,1.0887200489370574
16339,0.1728041701966084
16340,0.3841366714677502
16341,0.2473379469500514
